sbp,dbp,ppg_file
153.2843720510401,66.00981179408127,PPG_25555.csv
168.92228519849246,70.81606695934025,PPG_25556.csv
115.5411444205635,55.85401294264208,PPG_25557.csv
108.65067316878746,61.10977604023187,PPG_25558.csv
149.12871971912713,56.86034311972851,PPG_25559.csv
100.02461735640853,54.2167968521044,PPG_25560.csv
95.60344878114542,52.02478152053502,PPG_25561.csv
151.8776632221838,61.42628552672453,PPG_25562.csv
121.11763016452632,65.24198322499723,PPG_25563.csv
104.22540164467708,56.86034311972851,PPG_25564.csv
140.91119564389166,63.51290362286137,PPG_25565.csv
133.79865483336835,54.21695574235712,PPG_25566.csv
130.16465347550226,66.31075596020183,PPG_25567.csv
125.1825548397181,61.328657324417655,PPG_25568.csv
152.34070487834902,69.00492934218778,PPG_25569.csv
183.12631573805888,74.65821338035394,PPG_25570.csv
120.06369271197124,61.54845579364344,PPG_25571.csv
162.76207278545934,66.29701484663943,PPG_25572.csv
163.21745883663112,69.43677863363504,PPG_25573.csv
126.78952587027985,63.16031123463242,PPG_25574.csv
132.4310199137413,74.31142024001994,PPG_25575.csv
101.6201589387153,60.703452789731024,PPG_25576.csv
147.05968548335102,60.45917320688585,PPG_25577.csv
132.89119170984458,97.3523316062176,PPG_25578.csv
155.69952640710233,57.32349677237844,PPG_25579.csv
106.97434514773374,61.33250493813413,PPG_25580.csv
144.71042772782113,62.27134853687486,PPG_25581.csv
125.25569863607856,54.433770389951405,PPG_25582.csv
156.39882188020496,58.98414031934276,PPG_25583.csv
123.30694123565816,76.3286817464698,PPG_25584.csv
120.49633376511478,72.70340130472243,PPG_25585.csv
109.1958795113636,61.96851509038602,PPG_25586.csv
120.67912842580338,58.285669628247526,PPG_25587.csv
155.0018804980145,78.52178202830028,PPG_25588.csv
119.001705634455,63.296036011746025,PPG_25589.csv
125.28512745869013,70.7848759115531,PPG_25590.csv
113.35739719537156,69.29024632081784,PPG_25591.csv
142.74577840819174,55.21918281939617,PPG_25592.csv
161.1853866397829,54.49824454460733,PPG_25593.csv
111.821629320501,52.04236538089572,PPG_25594.csv
116.38757172749706,66.80694679709984,PPG_25595.csv
140.3437648058691,52.497643271968855,PPG_25596.csv
163.08444355873888,84.2618588484916,PPG_25597.csv
173.62613745707827,67.3120600977859,PPG_25598.csv
129.05100789809163,65.79300845491444,PPG_25599.csv
143.5284004044292,54.21695574235712,PPG_25600.csv
154.94815198331486,72.13785759989841,PPG_25601.csv
145.400941322658,72.25208222213105,PPG_25602.csv
148.68326192332265,61.88932718288974,PPG_25603.csv
152.7803013873666,66.1387601033931,PPG_25604.csv
145.9694861409874,112.95871895715986,PPG_25605.csv
145.9694861409874,59.23416426842349,PPG_25606.csv
99.56567864909064,56.18043385244796,PPG_25607.csv
146.8955694533178,68.62394570103922,PPG_25608.csv
140.28989924448015,54.62719285391916,PPG_25609.csv
105.50902345100842,60.38297647865612,PPG_25610.csv
117.00518134715026,81.97927461139895,PPG_25611.csv
113.8116473651048,63.59502376265673,PPG_25612.csv
168.1603179161953,76.5190990029951,PPG_25613.csv
115.19186922296922,70.0189319563217,PPG_25614.csv
123.81382208650088,65.58779914542438,PPG_25615.csv
131.77720207253887,96.71502590673576,PPG_25616.csv
158.20116932785632,78.19452652967523,PPG_25617.csv
126.92628936224251,69.25117103739994,PPG_25618.csv
125.1825548397181,56.58589479956822,PPG_25619.csv
152.8384912959381,68.30915538362346,PPG_25620.csv
124.55735030503142,55.994881137872255,PPG_25621.csv
160.68717726289628,66.98864668749378,PPG_25622.csv
182.2625739254796,79.04531360814954,PPG_25623.csv
100.41536904543273,55.78371112509134,PPG_25624.csv
157.82506972495884,70.16455578729371,PPG_25625.csv
140.66125148363966,104.02817327934432,PPG_25626.csv
162.62156076450793,73.39803549012618,PPG_25627.csv
143.16206962238624,51.63798703677473,PPG_25628.csv
110.23834196891193,77.9740932642487,PPG_25629.csv
171.63019969404084,75.61059955102542,PPG_25630.csv
127.08442011359172,52.8922519649964,PPG_25631.csv
145.93641474505822,57.29901872194517,PPG_25632.csv
150.79332516660708,79.12737162316617,PPG_25633.csv
184.554337059158,77.83202724326097,PPG_25634.csv
171.37230307541716,75.89194131679669,PPG_25635.csv
111.84507446764864,65.6874410208017,PPG_25636.csv
134.25863514075883,77.64446606608014,PPG_25637.csv
173.402565359201,60.17524884660234,PPG_25638.csv
118.65151855578456,54.18738460636728,PPG_25639.csv
123.82468874094556,51.08604865849668,PPG_25640.csv
126.1643213355932,68.31336423536997,PPG_25641.csv
158.21957552561094,68.00851058841457,PPG_25642.csv
143.3476772186213,60.122207948889525,PPG_25643.csv
131.85550755812932,51.262814238237866,PPG_25644.csv
143.77150359589945,64.83169314991413,PPG_25645.csv
130.31118578831942,59.03786883404239,PPG_25646.csv
114.78744043467302,63.45429075499235,PPG_25647.csv
89.12000594524507,60.13693620400013,PPG_25648.csv
136.41181441194144,53.66501736407908,PPG_25649.csv
149.0994132851926,67.66269466798742,PPG_25650.csv
140.47075947697732,66.89200080104331,PPG_25651.csv
120.24930030820629,54.89100438131616,PPG_25652.csv
164.7256038590712,67.41652062293755,PPG_25653.csv
130.61401923480827,71.45892455051215,PPG_25654.csv
148.00335265604213,60.02543798465515,PPG_25655.csv
123.9321457703448,68.28894218323379,PPG_25656.csv
154.09322962763247,63.84113568292784,PPG_25657.csv
132.49451724929543,51.76009729745572,PPG_25658.csv
134.62789620833357,60.65259567085358,PPG_25659.csv
130.90708386044264,71.92782795152712,PPG_25660.csv
125.33775665109518,99.9232171430916,PPG_25661.csv
103.33428416244332,52.09110766381288,PPG_25662.csv
158.48446513263616,57.264827848954496,PPG_25663.csv
135.444701147348,59.37000874309467,PPG_25664.csv
108.89684721383732,52.68710692745486,PPG_25665.csv
127.23889162958588,66.10561072225778,PPG_25666.csv
124.33266742537845,55.44294275959421,PPG_25667.csv
106.8512581252088,62.24686567689072,PPG_25668.csv
104.24308733814289,67.41463271675794,PPG_25669.csv
132.2063370340883,53.78224321433281,PPG_25670.csv
130.83870211446126,54.44652303243737,PPG_25671.csv
156.94181500606643,65.99222793372057,PPG_25672.csv
124.05914044145304,57.99260500261316,PPG_25673.csv
146.73145342328456,64.1517838826336,PPG_25674.csv
135.48364407922114,59.86132195462192,PPG_25675.csv
134.1589932653815,59.05246437802955,PPG_25676.csv
117.51834087156992,53.552414352281495,PPG_25677.csv
164.2920291306238,52.84932082273009,PPG_25678.csv
131.43460018658448,62.53999111037302,PPG_25679.csv
81.47172716154066,53.84558274753143,PPG_25680.csv
180.2404299839987,76.4253184144047,PPG_25681.csv
154.67935830632254,56.73139481041668,PPG_25682.csv
119.40429730429388,63.27753708488617,PPG_25683.csv
120.4202546731597,54.57840211397284,PPG_25684.csv
120.71491929023864,69.05754600124259,PPG_25685.csv
142.59059360239922,62.21762002217522,PPG_25686.csv
151.9773050975611,61.32664365134722,PPG_25687.csv
104.68756868702164,53.14238544836447,PPG_25688.csv
147.81579147886129,72.5099788407547,PPG_25689.csv
132.00790101458875,59.14038367983306,PPG_25690.csv
98.82014264676836,61.4472369277946,PPG_25691.csv
113.13566697240348,54.56326894606841,PPG_25692.csv
170.9502904267603,87.97205338460006,PPG_25693.csv
152.74513366664516,66.63110819349279,PPG_25694.csv
146.20393761246345,63.296036011746025,PPG_25695.csv
114.25040042398984,56.34293112316241,PPG_25696.csv
107.58978026035837,67.58649793975769,PPG_25697.csv
147.79249070740917,72.3088119648518,PPG_25698.csv
128.77247070821926,67.11173371001868,PPG_25699.csv
119.14053914122296,60.60576458118622,PPG_25700.csv
158.27818839347992,63.80010667541952,PPG_25701.csv
178.3765407857641,72.28724994285244,PPG_25702.csv
147.71434014057337,60.615533402040704,PPG_25703.csv
151.16258623418187,60.01957669786825,PPG_25704.csv
165.0890036398591,88.68713037260201,PPG_25705.csv
165.5326693791426,76.08934563553507,PPG_25706.csv
109.1470354070912,63.43872262898508,PPG_25707.csv
147.05494473289602,59.64842013744732,PPG_25708.csv
162.63930352146798,99.89215211241188,PPG_25709.csv
183.897872939025,78.93981044598532,PPG_25710.csv
120.56190257554962,53.85062496031416,PPG_25711.csv
121.01189057389702,68.99893324788897,PPG_25712.csv
129.61759950765145,56.82034650007571,PPG_25713.csv
101.75193862060476,56.24490800710388,PPG_25714.csv
167.662272325419,65.32898946432671,PPG_25715.csv
111.83419689119172,78.88082901554404,PPG_25716.csv
175.80768689726318,104.75312211819502,PPG_25717.csv
141.32064689131698,67.0385331138605,PPG_25718.csv
95.68023390561764,73.28804977625643,PPG_25719.csv
125.3828156672349,62.11016299277596,PPG_25720.csv
148.98428685165558,57.572545705870574,PPG_25721.csv
117.71194114207374,55.93223985152533,PPG_25722.csv
112.4977409601774,54.47582949500081,PPG_25723.csv
120.25418471863355,61.39215465997178,PPG_25724.csv
149.23191320365706,56.99389924458789,PPG_25725.csv
152.47551447444772,63.98180656581347,PPG_25726.csv
123.83934197222725,71.93759677238158,PPG_25727.csv
113.8337820465229,60.59777193386918,PPG_25728.csv
126.63810914703542,61.15770295946428,PPG_25729.csv
117.99138001774013,62.71173857148998,PPG_25730.csv
184.30816301410812,76.8942213573568,PPG_25731.csv
125.51945654148912,56.414885323924025,PPG_25732.csv
175.35786388809856,102.76587430810989,PPG_25733.csv
132.97807388159214,64.78681990690316,PPG_25734.csv
160.5839416058394,61.45766579658952,PPG_25735.csv
157.55725011869106,82.97823704216025,PPG_25736.csv
170.26566308313755,69.72007443841491,PPG_25737.csv
108.41036041052452,54.23448663919677,PPG_25738.csv
115.89240620710878,76.95877069158367,PPG_25739.csv
103.5102572450622,63.70042331479817,PPG_25740.csv
142.33171984975553,54.21695574235712,PPG_25741.csv
174.55498180070452,71.93557273563837,PPG_25742.csv
157.3345212207888,83.95121064878585,PPG_25743.csv
102.6849604118535,53.98250404184963,PPG_25744.csv
140.71191189313703,59.90235096213022,PPG_25745.csv
130.10604055037535,65.04569365954681,PPG_25746.csv
132.90969213561078,55.672510049674464,PPG_25747.csv
123.61453833574625,61.61970799069227,PPG_25748.csv
140.4658750665501,66.84315669677092,PPG_25749.csv
107.3318836417347,61.637291851052986,PPG_25750.csv
150.41234152545852,61.02185673842836,PPG_25751.csv
142.09726814924804,58.8034171335349,PPG_25752.csv
93.6194946588972,55.24756634250464,PPG_25753.csv
152.25195742747874,74.79986128274386,PPG_25754.csv
123.28560840000546,56.538498395370524,PPG_25755.csv
150.5237059744096,60.01957669786825,PPG_25756.csv
129.10070276828577,73.15472038731384,PPG_25757.csv
142.39521718530966,56.7324271123854,PPG_25758.csv
93.16036007873672,53.01539077725623,PPG_25759.csv
111.23853390428478,58.92043863340879,PPG_25760.csv
117.26676474553224,56.73139481041668,PPG_25761.csv
90.63511988785396,52.92258697913869,PPG_25762.csv
123.60489027171975,65.75393317149654,PPG_25763.csv
101.16590876898204,56.72265829153092,PPG_25764.csv
139.29348049070694,54.25793178634437,PPG_25765.csv
103.45669725935733,63.74155607547392,PPG_25766.csv
166.75865639637968,75.57648254067495,PPG_25767.csv
157.71540214923976,109.14881146213555,PPG_25768.csv
170.73342281564493,63.55979391715658,PPG_25769.csv
128.09366345435276,53.7431679309149,PPG_25770.csv
107.67553542750188,57.02630149618822,PPG_25771.csv
150.67609943086904,64.37451278053584,PPG_25772.csv
153.76499756756596,65.20681550427582,PPG_25773.csv
138.27277478471962,58.65200041029048,PPG_25774.csv
144.3343281249237,71.79106445956442,PPG_25775.csv
151.69010204500296,76.4370409879785,PPG_25776.csv
98.19432737570231,62.97266165101803,PPG_25777.csv
113.12294549486406,66.01769133456747,PPG_25778.csv
128.27426133133267,65.08958976853779,PPG_25779.csv
158.94637508718665,63.30189729853292,PPG_25780.csv
157.63344684692078,65.76949903581833,PPG_25781.csv
160.80440299863434,74.20389072216913,PPG_25782.csv
125.30954951082632,55.721354153946855,PPG_25783.csv
106.7105872423232,53.32012590044019,PPG_25784.csv
146.97159177327498,56.99389924458789,PPG_25785.csv
160.0776034370586,66.96520154034617,PPG_25786.csv
103.69788583385596,58.24360680143718,PPG_25787.csv
106.53876023894536,64.83077960074829,PPG_25788.csv
166.96461541166747,72.967159210133,PPG_25789.csv
144.38805663962333,55.24756634250464,PPG_25790.csv
134.69228264391444,68.27613155315105,PPG_25791.csv
181.90503543147867,78.74638798201758,PPG_25792.csv
91.23270435336455,51.28615918442309,PPG_25793.csv
128.97711176453348,55.39871247570018,PPG_25794.csv
185.33425030088,106.48025133246848,PPG_25795.csv
123.46161894499278,65.10434491808664,PPG_25796.csv
112.8054588170935,59.59469162274768,PPG_25797.csv
138.52565192162288,59.29863842307941,PPG_25798.csv
154.35112624625611,73.0492172251496,PPG_25799.csv
132.05479130888395,57.12996231192595,PPG_25800.csv
139.67948498776457,68.61131327143157,PPG_25801.csv
125.20880834178338,53.77730626981848,PPG_25802.csv
134.33105556993746,68.68457942784018,PPG_25803.csv
132.6702264215086,91.23092883811714,PPG_25804.csv
163.24855958877214,70.78676052540574,PPG_25805.csv
170.4696649102344,83.87501392055613,PPG_25806.csv
167.21078945671735,70.39405431068337,PPG_25807.csv
138.11136437624475,68.7020514489499,PPG_25808.csv
168.79333688918064,69.22765824009002,PPG_25809.csv
140.29576053126704,54.89681204611661,PPG_25810.csv
121.65601051125124,62.66210137105401,PPG_25811.csv
94.2398147831566,54.63701503909971,PPG_25812.csv
103.74477612815116,58.18499393356818,PPG_25813.csv
139.0707515928047,58.29049709573239,PPG_25814.csv
143.94148091271958,64.1517838826336,PPG_25815.csv
140.6026385585128,57.89491679406838,PPG_25816.csv
102.61657866587214,59.34558669095848,PPG_25817.csv
158.26060453311922,85.2406937419041,PPG_25818.csv
117.07931794092796,58.46639281405538,PPG_25819.csv
155.55855132435775,64.88444473099625,PPG_25820.csv
142.26515289166585,63.04400067990928,PPG_25821.csv
148.4909613985044,70.64811241959039,PPG_25822.csv
133.29865273706176,66.0821812791273,PPG_25823.csv
113.04446363469404,62.32489439935605,PPG_25824.csv
134.93183805248788,51.50122354481202,PPG_25825.csv
138.33627212027372,71.0193276120606,PPG_25826.csv
135.47192150564734,61.2094179156092,PPG_25827.csv
138.1270844201136,57.75125871133749,PPG_25828.csv
111.6516520036809,76.31981525224049,PPG_25829.csv
155.32409985288172,74.38559061256308,PPG_25830.csv
126.36946657353724,67.39509507504896,PPG_25831.csv
100.81911562864806,60.58134252905004,PPG_25832.csv
104.88772705159693,61.27389207026511,PPG_25833.csv
133.2270486662642,59.30449970986631,PPG_25834.csv
138.34395203122895,60.435728059738246,PPG_25835.csv
165.15656977624516,53.23030483605477,PPG_25836.csv
157.8503144580361,66.19737297126211,PPG_25837.csv
182.05174544406617,72.24531462929768,PPG_25838.csv
162.33419885001555,63.630129358599376,PPG_25839.csv
165.2495350036731,85.67655011800748,PPG_25840.csv
131.5127507534203,52.53671855538678,PPG_25841.csv
150.22004268974715,66.82361905506197,PPG_25842.csv
116.2234556974638,63.58910035109108,PPG_25843.csv
132.12818646725245,65.25572330791813,PPG_25844.csv
155.93367367871946,67.49857863795418,PPG_25845.csv
146.3270246349884,62.12963994115269,PPG_25846.csv
170.95453195579802,86.05948826958846,PPG_25847.csv
152.28795329726688,63.32534244568053,PPG_25848.csv
167.05253471347098,68.06126216949669,PPG_25849.csv
119.44337258771182,64.9919651448472,PPG_25850.csv
107.2439643399312,63.61254549823868,PPG_25851.csv
152.6182882095217,71.22447285000464,PPG_25852.csv
156.37327018773698,65.42368311539116,PPG_25853.csv
150.5270253108912,64.23945216720232,PPG_25854.csv
144.08033878270726,51.266771844304536,PPG_25855.csv
145.36493872507123,56.898497066911546,PPG_25856.csv
95.0582872027417,58.49560403769652,PPG_25857.csv
145.89733946164029,55.42340511788525,PPG_25858.csv
117.93408976569484,64.57679025853184,PPG_25859.csv
111.72758261250496,54.4068151283019,PPG_25860.csv
149.58003880171853,64.29831605230613,PPG_25861.csv
100.67258331583086,59.46281254121222,PPG_25862.csv
112.61008240000392,58.92552739421589,PPG_25863.csv
143.90938441775387,63.11635154078728,PPG_25864.csv
154.8376130495689,65.23026065142342,PPG_25865.csv
150.16616748040866,76.29637010509288,PPG_25866.csv
169.27396240570656,68.47741353136666,PPG_25867.csv
134.46781906190014,58.21240347183893,PPG_25868.csv
107.11219498839309,55.50199185266744,PPG_25869.csv
127.24377604001307,61.09420562391017,PPG_25870.csv
147.66339802240185,63.70632608682911,PPG_25871.csv
112.4342436246233,60.11243912803506,PPG_25872.csv
127.73952582007148,70.73075673920104,PPG_25873.csv
139.04451163222345,56.639623314267865,PPG_25874.csv
133.56887007511165,57.01563008801208,PPG_25875.csv
116.36130960812376,51.79428817044639,PPG_25876.csv
138.4583823809547,61.0111706466471,PPG_25877.csv
104.84669804408858,55.41260528336392,PPG_25878.csv
165.90876898204004,75.66928633879249,PPG_25879.csv
161.6718734430957,66.1270375298193,PPG_25880.csv
164.87327397146527,74.82916774530732,PPG_25881.csv
185.5745018843053,75.40178797762492,PPG_25882.csv
174.14469172562144,72.90854634226397,PPG_25883.csv
128.22150975025056,55.49466329838053,PPG_25884.csv
98.62113093639032,59.32116463882228,PPG_25885.csv
141.00804462397366,58.04144910688556,PPG_25886.csv
138.9761298862421,54.20718692150265,PPG_25887.csv
111.5127170137193,57.78435977289512,PPG_25888.csv
114.15355609501157,53.15215426921893,PPG_25889.csv
111.6283159041288,64.87962370502069,PPG_25890.csv
133.7955934845936,59.67962206422799,PPG_25891.csv
156.52093214088595,65.30945182261776,PPG_25892.csv
114.56873098132692,70.08152081003064,PPG_25893.csv
174.5198140799831,75.29409006453275,PPG_25894.csv
177.20428342838386,82.02870858268224,PPG_25895.csv
168.89802816351053,67.08249280770565,PPG_25896.csv
160.23585818030492,63.87630340364924,PPG_25897.csv
118.39213180861728,63.06744582705687,PPG_25898.csv
136.43623646407764,62.69140783361745,PPG_25899.csv
117.0353582470828,60.60576458118624,PPG_25900.csv
121.18210431918224,63.04986196669618,PPG_25901.csv
105.78450392999282,59.574118902063766,PPG_25902.csv
135.43004791606631,56.25863930094319,PPG_25903.csv
135.31366676240106,60.33608618436092,PPG_25904.csv
142.73224150478916,52.43903034684199,PPG_25905.csv
